True Glucose,Hybrid Predicted Glucose
0.47277227722772275,0.5379662
0.45049504950495056,0.45687267
0.4554455445544555,0.4275491
0.4381188118811882,0.46326137
0.44059405940594065,0.4222214
0.40594059405940597,0.4330681
0.39603960396039606,0.3760154
0.3935643564356436,0.3891937
0.400990099009901,0.39262646
0.39603960396039606,0.40833396
0.3811881188118812,0.3891937
0.3935643564356436,0.3676695
0.3935643564356436,0.40833396
0.38366336633663367,0.39262646
0.38613861386138615,0.3706057
0.3811881188118812,0.39262646
0.3712871287128713,0.37903854
0.36386138613861385,0.35668692
0.35396039603960394,0.3597576
0.3465346534653465,0.34471965
0.32178217821782173,0.33331612
0.30940594059405946,0.29499727
0.31188118811881194,0.29897454
0.2945544554455446,0.31807926
0.27970297029702973,0.28029487
0.28712871287128716,0.27178589
0.27970297029702973,0.2936241
0.2846534653465347,0.27789873
0.2846534653465347,0.2792352
0.26732673267326734,0.28839123
0.27722772277227725,0.2621322
0.3044554455445545,0.2792352
0.301980198019802,0.34679216
0.306930693069307,0.29897454
0.3143564356435643,0.3063042
0.29950495049504955,0.33331612
0.2821782178217822,0.28675172
0.27722772277227725,0.27178589
0.25495049504950495,0.2818833
0.24504950495049507,0.24431549
0.23267326732673269,0.23218663
0.23267326732673269,0.23074813
0.21782178217821782,0.23074813
0.1831683168316832,0.20473865
0.19306930693069305,0.16068286
0.18069306930693071,0.20716572
0.14108910891089108,0.17774358
0.16584158415841585,0.119571246
0.15099009900990099,0.18755965
0.09405940594059406,0.1591933
0.12871287128712872,0.06730509
0.11386138613861385,0.152008
0.06435643564356436,0.130012
0.11386138613861385,0.06492782
0.12871287128712872,0.14940844
0.1485148514851485,0.14303641
0.19059405940594057,0.1591933
0.20049504950495048,0.21432038
0.2623762376237624,0.20716572
0.2623762376237624,0.26734346
0.27970297029702973,0.26053002
0.3366336633663366,0.3063042
0.301980198019802,0.4039015
0.32178217821782173,0.28504065
0.36386138613861385,0.33331612
0.37376237623762376,0.4171678
0.38613861386138615,0.3760154
0.3589108910891089,0.38249075
0.3935643564356436,0.34213105
0.3935643564356436,0.4330681
0.3465346534653465,0.38546103
0.3811881188118812,0.30444336
0.37376237623762376,0.4275491
0.32178217821782173,0.3676695
0.3366336633663366,0.28029487
0.32178217821782173,0.3649587
0.26732673267326734,0.3104881
0.2821782178217822,0.23074813
0.2623762376237624,0.2792352
0.20297029702970296,0.26053002
0.2425742574257426,0.14940844
0.23514851485148516,0.27789873
0.16831683168316833,0.24431549
0.21782178217821782,0.1468037
0.21287128712871287,0.25342014
0.15346534653465346,0.2107975
0.2103960396039604,0.13507424
0.21287128712871287,0.2621322
0.1608910891089109,0.23545064
0.21782178217821782,0.14940844
0.21782178217821782,0.2593899
0.1608910891089109,0.21432038
0.21534653465346534,0.13306408
0.22277227722772278,0.27011743
0.18069306930693071,0.24913274
0.22524752475247525,0.15456095
0.22277227722772278,0.2593899
0.18069306930693071,0.22105819
0.22524752475247525,0.15344992
0.22772277227722773,0.26734346
0.1831683168316832,0.2248833
0.23514851485148516,0.15851296
0.23762376237623764,0.27421865
0.12623762376237624,0.23906726
0.23514851485148516,0.10566393
0.23514851485148516,0.36240768
0.19059405940594057,0.31587422
0.24009900990099012,0.16634439
0.24752475247524755,0.25196654
0.20049504950495048,0.2621322
0.2524752475247525,0.16068286
0.2623762376237624,0.29499727
0.25742574257425743,0.2792352
0.28960396039603964,0.24615307
0.29702970297029707,0.3104881
0.2846534653465347,0.3063042
0.306930693069307,0.2732507
0.30940594059405946,0.33771595
0.29950495049504955,0.31587422
0.3168316831683168,0.28332263
0.3168316831683168,0.3494431
0.27970297029702973,0.32192922
0.32178217821782173,0.25342014
0.32178217821782173,0.38546103
0.25495049504950495,0.32192922
0.3168316831683168,0.23545064
0.31188118811881194,0.40833396
0.25495049504950495,0.29673934
0.306930693069307,0.23780526
0.301980198019802,0.3760154
0.26732673267326734,0.2936241
0.28960396039603964,0.25667888
0.28960396039603964,0.31402272
0.25742574257425743,0.2936241
0.27722772277227725,0.24244575
0.2698019801980198,0.28839123
0.23267326732673269,0.27789873
0.2599009900990099,0.20383023
0.25742574257425743,0.28504065
0.2079207920792079,0.2580006
0.24504950495049507,0.18166746
0.24504950495049507,0.2732507
0.21782178217821782,0.24496506
0.25495049504950495,0.20473865
0.2623762376237624,0.28332263
0.23514851485148516,0.2688961
0.2425742574257426,0.21671923
0.2425742574257426,0.25141454
0.24009900990099012,0.25141454
0.24999999999999997,0.23442079
0.2599009900990099,0.26346958
0.24752475247524755,0.2648697
0.26485148514851486,0.23906726
0.2698019801980198,0.28029487
0.2599009900990099,0.27626386
0.27722772277227725,0.25003394
0.2722772277227723,0.28839123
0.27970297029702973,0.2792352
0.2722772277227723,0.27421865
0.28712871287128716,0.27178589
0.3168316831683168,0.3063042
0.3267326732673267,0.35166305
0.34405940594059403,0.34213105
0.36386138613861385,0.35403794
0.35396039603960394,0.38546103
0.3613861386138614,0.34213105
0.3589108910891089,0.36240768
0.38366336633663367,0.3649587
0.3935643564356436,0.4039015
0.3465346534653465,0.3967701
0.3886138613861386,0.300794
0.3886138613861386,0.43838406
0.3465346534653465,0.3891937
0.3886138613861386,0.30444336
0.3787128712871287,0.44454226
0.33168316831683164,0.37382486
0.35148514851485146,0.28675172
0.3391089108910891,0.38546103
0.2821782178217822,0.3296682
0.28960396039603964,0.24244575
0.25742574257425743,0.300794
0.21287128712871287,0.26053002
0.2103960396039604,0.16287994
0.19554455445544552,0.21432038
0.14603960396039603,0.19849172
0.1831683168316832,0.13507424
0.17326732673267328,0.2248833
0.1311881188118812,0.1885054
0.1485148514851485,0.13507424
0.15594059405940594,0.15075536
0.15841584158415842,0.16969725
0.1831683168316832,0.1688458
0.19554455445544552,0.19937864
0.26485148514851486,0.20136869
0.2747524752475248,0.2936241
0.301980198019802,0.2792352
0.30940594059405946,0.32192922
0.30940594059405946,0.31807926
0.3044554455445545,0.3122672
0.2599009900990099,0.29897454
0.2846534653465347,0.24134405
0.2747524752475248,0.29166606
0.22277227722772278,0.2792352
0.25742574257425743,0.17921528
0.25495049504950495,0.28675172
0.2103960396039604,0.25342014
0.24504950495049507,0.19075114
0.2425742574257426,0.2688961
0.198019801980198,0.24496506
0.22772277227722773,0.16478853
0.22277227722772278,0.25342014
0.20544554455445543,0.22200625
0.2301980198019802,0.19198394
0.2425742574257426,0.25141454
0.27970297029702973,0.25141454
0.33168316831683164,0.28839123
0.36633663366336633,0.40038183
0.4480198019801981,0.40038183
0.41831683168316836,0.5014639
0.43069306930693074,0.39262646
0.5,0.4330681
0.45049504950495056,0.55349606
0.457920792079208,0.3967701
0.4702970297029704,0.45050156
0.4678217821782179,0.49257743
0.457920792079208,0.46326137
0.44059405940594065,0.43838406
0.46287128712871295,0.4275491
0.4653465346534654,0.49257743
0.4455445544554456,0.46326137
0.46039603960396047,0.4222214
0.4653465346534654,0.47772613
0.46287128712871295,0.47010997
0.46039603960396047,0.45050156
0.46287128712871295,0.45687267
0.46287128712871295,0.47010997
0.46287128712871295,0.45687267
0.4678217821782179,0.46326137
0.4554455445544555,0.47772613
0.4678217821782179,0.43838406
0.4554455445544555,0.47772613
0.4455445544554456,0.44454226
0.4381188118811882,0.4330681
0.41831683168316836,0.4330681
0.4232673267326733,0.3967701
0.4257425742574258,0.4275491
0.42079207920792083,0.4330681
0.4108910891089109,0.41299957
0.4133663366336634,0.3967701
0.400990099009901,0.4171678
0.39851485148514854,0.38546103
0.3935643564356436,0.39262646
0.39603960396039606,0.39262646
0.4108910891089109,0.3967701
0.39603960396039606,0.4275491
0.400990099009901,0.37903854
0.4232673267326733,0.4039015
0.400990099009901,0.45050156
0.39603960396039606,0.3706057
0.40594059405940597,0.38546103
0.38613861386138615,0.4275491
0.38366336633663367,0.35668692
0.400990099009901,0.3760154
0.3811881188118812,0.4330681
0.38366336633663367,0.35166305
0.4356435643564357,0.37903854
0.41831683168316836,0.5127613
0.4455445544554456,0.3891937
0.5470297029702971,0.45687267
0.5420792079207921,0.62480116
0.5321782178217822,0.52490216
0.650990099009901,0.5127613
0.5915841584158417,0.7564487
0.6163366336633663,0.5127613
0.707920792079208,0.62480116
0.6881188118811882,0.7564487
0.712871287128713,0.66463625
0.7054455445544555,0.7564487
0.7202970297029704,0.7564487
0.702970297029703,0.7564487
0.6460396039603961,0.66463625
0.655940594059406,0.5954175
0.6287128712871287,0.66463625
0.5668316831683169,0.5954175
0.5717821782178218,0.5014639
0.5445544554455446,0.5737941
0.48267326732673266,0.5127613
0.47277227722772275,0.41299957
0.457920792079208,0.46326137
0.41831683168316836,0.44454226
0.44059405940594065,0.3706057
0.4257425742574258,0.47010997
0.37376237623762376,0.41299957
0.3910891089108911,0.31587422
0.3688118811881188,0.4171678
0.3267326732673267,0.34679216
0.34405940594059403,0.28029487
0.33168316831683164,0.3760154
0.28712871287128716,0.31807926
0.3143564356435643,0.25667888
0.31188118811881194,0.35668692
0.27722772277227725,0.30285838
0.2821782178217822,0.26346958
0.2722772277227723,0.2818833
0.2623762376237624,0.2792352
0.2846534653465347,0.25003394
0.29950495049504955,0.300794
0.3341584158415841,0.3122672
0.349009900990099,0.3494431
0.37623762376237624,0.38546103
0.3935643564356436,0.3967701
0.42821782178217827,0.4039015
0.44059405940594065,0.47772613
0.4381188118811882,0.44454226
0.42821782178217827,0.4330681
0.4034653465346535,0.4222214
0.26485148514851486,0.3760154
0.2846534653465347,0.26053002
0.25742574257425743,0.2936241
0.16336633663366337,0.25667888
0.2301980198019802,0.11519604
0.2079207920792079,0.29166606
0.08168316831683167,0.2621322
0.1608910891089109,0.09011438
0.14108910891089108,0.23906726
0.07425742574257427,0.18293104
0.11138613861386137,0.07116674
0.11386138613861385,0.11160593
0.12376237623762376,0.11832574
0.1707920792079208,0.1468037
0.18069306930693071,0.2107975
0.14108910891089108,0.18401161
0.1608910891089109,0.14814618
0.14603960396039603,0.15456095
0.056930693069306926,0.15580602
0.11138613861386137,0.021619648
0.09405940594059406,0.2248833
0.07673267326732672,0.14039685
0.1089108910891089,0.09222195
0.13366336633663367,0.11689991
0.10148514851485149,0.15456095
0.21782178217821782,0.09346045
0.3242574257425742,0.37903854
0.43069306930693074,0.4222214
0.45874587458745886,0.5014639
0.48679867986798675,0.4843825
0.5148514851485149,0.5014639
0.5379537953795379,0.55349606
0.5610561056105612,0.55349606
0.5841584158415842,0.5737941
0.5833333333333334,0.62480116
0.5825082508250825,0.5737941
0.5816831683168318,0.5737941
0.5825082508250825,0.5737941
0.5833333333333334,0.5737941
0.5841584158415842,0.5737941
0.5932343234323433,0.5954175
0.6023102310231023,0.5954175
0.6113861386138614,0.62480116
0.6196369636963697,0.62480116
0.627887788778878,0.62480116
0.6361386138613861,0.62480116
0.6344884488448844,0.66463625
0.6328382838283829,0.62480116
0.6311881188118812,0.62480116
0.6311881188118812,0.62480116
0.6311881188118812,0.62480116
0.6311881188118812,0.62480116
0.6204620462046205,0.62480116
0.6097359735973598,0.5954175
0.599009900990099,0.5954175
0.5866336633663367,0.5954175
0.5742574257425743,0.5737941
0.5618811881188119,0.55349606
0.5528052805280528,0.55349606
0.5437293729372938,0.5379662
0.5346534653465347,0.5379662
0.5288778877887789,0.52490216
0.5231023102310233,0.52490216
0.5173267326732673,0.5127613
0.5099009900990099,0.5127613
0.5024752475247525,0.5014639
0.49504950495049505,0.49257743
0.48514851485148514,0.4843825
0.4752475247524752,0.47772613
0.4653465346534654,0.46326137
0.46699669966996693,0.45687267
0.46864686468646877,0.47010997
0.4702970297029704,0.47010997
0.400990099009901,0.47010997
0.33168316831683164,0.3317345
0.4108910891089109,0.27626386
0.3242574257425742,0.5127613
0.30940594059405946,0.24431549
0.34405940594059403,0.28504065
0.2920792079207921,0.40038183
0.28712871287128716,0.26604554
0.3044554455445545,0.2792352
0.2747524752475248,0.35403794
0.2698019801980198,0.2593899
0.2821782178217822,0.25667888
0.25495049504950495,0.28332263
0.24504950495049507,0.24014829
0.2599009900990099,0.23545064
0.24009900990099012,0.2688961
0.2301980198019802,0.22309268
0.24504950495049507,0.22309268
0.21287128712871287,0.25196654
0.20297029702970296,0.18648198
0.21782178217821782,0.19714838
0.18564356435643567,0.22200625
0.1707920792079208,0.15851296
0.1831683168316832,0.16068286
0.1608910891089109,0.18560967
0.15346534653465346,0.15344992
0.15099009900990099,0.13786164
0.13613861386138615,0.15075536
0.12871287128712872,0.13182575
0.12128712871287128,0.11416019
0.11386138613861385,0.12467401
0.1089108910891089,0.11013204
0.10396039603960397,0.10260554
0.10396039603960397,0.10566393
0.10396039603960397,0.10566393
0.09653465346534654,0.099642396
0.09653465346534654,0.09222195
0.0891089108910891,0.09767816
0.0792079207920792,0.08141609
0.08663366336633663,0.07116674
0.0792079207920792,0.09767816
0.06188118811881188,0.07344523
0.07425742574257427,0.050034847
0.07425742574257427,0.09346045
0.05445544554455445,0.07344523
0.06930693069306931,0.050034847
0.06930693069306931,0.08321313
0.06930693069306931,0.07116674
0.06435643564356436,0.08321313
0.06930693069306931,0.050034847
0.07178217821782179,0.07547791
0.08415841584158415,0.08321313
0.09900990099009901,0.09496809
0.12871287128712872,0.11160593
0.1311881188118812,0.1591933
0.1485148514851485,0.13306408
0.23762376237623764,0.16068286
0.1831683168316832,0.28839123
0.21534653465346534,0.14940844
0.3910891089108911,0.26053002
0.27722772277227725,0.4843825
0.32920792079207917,0.2732507
0.5173267326732673,0.3597576
0.39851485148514854,0.62480116
0.4133663366336634,0.25003394
0.5668316831683169,0.40038183
0.44306930693069313,0.66463625
0.4554455445544555,0.3494431
0.5940594059405941,0.44454226
0.48267326732673266,0.66463625
0.4900990099009901,0.38249075
0.6014851485148515,0.47010997
0.5099009900990099,0.66463625
0.5099009900990099,0.4330681
0.5915841584158417,0.4843825
0.4801980198019802,0.66463625
0.4801980198019802,0.40038183
0.5717821782178218,0.45050156
0.4752475247524752,0.66463625
0.4702970297029704,0.3967701
0.5371287128712872,0.44454226
0.46287128712871295,0.62480116
0.457920792079208,0.3891937
0.5247524752475248,0.4330681
0.4480198019801981,0.5954175
0.4455445544554456,0.37903854
0.5396039603960396,0.4222214
0.457920792079208,0.62480116
0.4480198019801981,0.3891937
0.5222772277227723,0.4171678
0.4232673267326733,0.5954175
0.40594059405940597,0.34679216
0.4777227722772277,0.3676695
0.3935643564356436,0.5737941
0.38613861386138615,0.32350597
0.46287128712871295,0.36240768
0.3787128712871287,0.55349606
0.3811881188118812,0.30810824
0.4678217821782179,0.3649587
0.3589108910891089,0.5737941
0.3564356435643564,0.28029487
0.46287128712871295,0.3296682
0.35396039603960394,0.5737941
0.3589108910891089,0.2792352
0.457920792079208,0.3400679
0.35148514851485146,0.55349606
0.3366336633663366,0.27789873
0.4455445544554456,0.30285838
0.3391089108910891,0.55349606
0.33168316831683164,0.26053002
0.4331683168316832,0.30444336
0.349009900990099,0.55349606
0.35148514851485146,0.28029487
0.4381188118811882,0.33530143
0.349009900990099,0.5379662
0.34405940594059403,0.28029487
0.44306930693069313,0.31985262
0.34158415841584155,0.55349606
0.3465346534653465,0.2688961
0.44059405940594065,0.32738876
0.3564356435643564,0.55349606
0.3564356435643564,0.28839123
0.45297029702970304,0.33771595
0.35148514851485146,0.55349606
0.349009900990099,0.2688961
0.4801980198019802,0.32350597
0.38366336633663367,0.5954175
0.4108910891089109,0.28966102
0.5470297029702971,0.41299957
0.4257425742574258,0.62480116
0.44306930693069313,0.29897454
0.6237623762376238,0.4275491
0.4381188118811882,0.7564487
0.45049504950495056,0.20383023
0.6237623762376238,0.4222214
0.45049504950495056,0.7564487
0.4653465346534654,0.27178589
0.5915841584158417,0.44454226
0.49257425742574257,0.66463625
0.5074257425742574,0.40038183
0.6608910891089109,0.49257743
0.5222772277227723,0.7564487
0.5420792079207921,0.3676695
0.712871287128713,0.52490216
0.6596534653465347,0.7564487
0.6064356435643564,0.5954175
0.7252475247524752,0.5737941
0.599009900990099,0.7564487
0.6113861386138614,0.46326137
0.6064356435643564,0.5954175
0.5618811881188119,0.5954175
0.5371287128712872,0.52490216
0.5247524752475248,0.5014639
0.47277227722772275,0.52490216
0.4257425742574258,0.41299957
0.4554455445544555,0.3706057
0.4034653465346535,0.5014639
0.3886138613861386,0.33771595
0.39603960396039606,0.36240768
0.35396039603960394,0.4171678
0.3366336633663366,0.29897454
0.33168316831683164,0.30810824
0.31188118811881194,0.3400679
0.2920792079207921,0.28675172
0.3267326732673267,0.27626386
0.25495049504950495,0.38546103
0.23514851485148516,0.21671923
0.34158415841584155,0.20668307
0.22772277227722773,0.46326137
0.24504950495049507,0.17089419
0.4702970297029704,0.24431549
0.29950495049504955,0.5954175
0.32920792079207917,0.20293638
0.4975247524752475,0.3400679
0.349009900990099,0.62480116
0.3564356435643564,0.20473865
0.4331683168316832,0.34471965
0.3688118811881188,0.5127613
0.37376237623762376,0.29897454
0.38366336633663367,0.3706057
0.36386138613861385,0.41299957
0.349009900990099,0.32738876
0.3688118811881188,0.32738876
0.31188118811881194,0.4039015
0.2945544554455446,0.27011743
0.3341584158415841,0.27421865
0.29702970297029707,0.3967701
0.29702970297029707,0.27626386
0.3168316831683168,0.28839123
0.29950495049504955,0.36240768
0.29950495049504955,0.28675172
0.30940594059405946,0.2936241
0.2945544554455446,0.33530143
0.2945544554455446,0.28675172
0.3168316831683168,0.29166606
0.28960396039603964,0.35668692
0.28712871287128716,0.2792352
0.3366336633663366,0.2818833
0.2821782178217822,0.4039015
0.27970297029702973,0.25196654
0.33168316831683164,0.27789873
0.27970297029702973,0.40038183
0.27970297029702973,0.26734346
0.3589108910891089,0.2732507
0.27722772277227725,0.44454226
0.2846534653465347,0.20093551
0.39851485148514854,0.28675172
0.2920792079207921,0.5014639
0.29702970297029707,0.2580006
0.37623762376237624,0.28966102
0.2920792079207921,0.47010997
0.2945544554455446,0.25342014
0.3688118811881188,0.28675172
0.28712871287128716,0.45050156
0.29950495049504955,0.24615307
0.36386138613861385,0.29673934
0.35396039603960394,0.43838406
0.34405940594059403,0.33331612
0.3341584158415841,0.32738876
0.32178217821782173,0.33771595
0.30940594059405946,0.31402272
0.29702970297029707,0.2936241
0.27310231023102316,0.29166606
0.24917491749174916,0.26346958
0.22524752475247525,0.22708224
0.21782178217821782,0.20668307
0.2103960396039604,0.21337254
0.20297029702970296,0.20136869
0.198019801980198,0.19714838
0.19306930693069305,0.19389567
0.1881188118811881,0.19075114
0.19966996699669973,0.18401161
0.2112211221122112,0.2107975
0.22277227722772278,0.22105819
0.23349834983498355,0.23442079
0.2442244224422442,0.24244575
0.25495049504950495,0.25342014
0.25660066006600657,0.2621322
0.2582508250825083,0.2593899
0.2599009900990099,0.26053002
0.2599009900990099,0.2621322
0.22153465346534654,0.2593899
0.1831683168316832,0.19075114
0.1988448844884488,0.1468037
0.2145214521452146,0.21206422
0.2301980198019802,0.22003411
0.24999999999999997,0.22918427
0.2698019801980198,0.2593899
0.28960396039603964,0.2818833
0.2821782178217822,0.3104881
0.2747524752475248,0.28029487
0.26732673267326734,0.27421865
0.25660066006600657,0.2648697
0.24587458745874588,0.24913274
0.23514851485148516,0.23545064
0.24587458745874588,0.22566292
0.25660066006600657,0.25342014
0.26732673267326734,0.2593899
0.2846534653465347,0.27011743
0.301980198019802,0.29166606
0.31930693069306926,0.32548228
0.3250825082508251,0.3317345
0.3308580858085808,0.3317345
0.3366336633663366,0.3400679
0.334983498349835,0.3400679
0.33333333333333326,0.3296682
0.33168316831683164,0.3296682
0.3308580858085808,0.3296682
0.33003300330033003,0.3296682
0.32920792079207917,0.3296682
0.3250825082508251,0.3296682
0.320957095709571,0.32192922
0.3168316831683168,0.31587422
0.3110561056105611,0.3122672
0.30528052805280526,0.30444336
0.29950495049504955,0.29897454
0.2962046204620462,0.2936241
0.292904290429043,0.2936241
0.28960396039603964,0.29166606
0.2887788778877888,0.28839123
0.287953795379538,0.28966102
0.28712871287128716,0.28966102
0.27887788778877887,0.28839123
0.2706270627062707,0.27789873
0.2623762376237624,0.2621322
0.2599009900990099,0.2580006
0.25742574257425743,0.2593899
0.25495049504950495,0.25667888
0.24504950495049507,0.25196654
0.23514851485148516,0.23667912
0.22524752475247525,0.22566292
0.2145214521452146,0.21671923
0.20379537953795376,0.20668307
0.19306930693069305,0.19530927
0.19141914191419138,0.18648198
0.18976897689768982,0.18985799
0.1881188118811881,0.18755965
0.20049504950495048,0.18755965
0.21287128712871287,0.21206422
0.22524752475247525,0.22566292
0.22689768976897687,0.23667912
0.2285478547854786,0.22918427
0.2301980198019802,0.23074813
0.25330033003300334,0.23074813
0.2764026402640264,0.27178589
0.29950495049504955,0.28675172
0.3110561056105611,0.3122672
0.3226072607260726,0.32350597
0.3341584158415841,0.33771595
0.38201320132013206,0.34471965
0.42986798679867977,0.4330681
0.4777227722772277,0.4843825
0.49339933993399354,0.5127613
0.509075907590759,0.5127613
0.5247524752475248,0.52490216
0.5206270627062708,0.5379662
0.5165016501650165,0.5127613
0.5123762376237624,0.5127613
0.5107260726072609,0.5014639
0.509075907590759,0.5127613
0.5074257425742574,0.5014639
0.5099009900990099,0.5014639
0.5123762376237624,0.5127613
0.5148514851485149,0.5127613
0.5132013201320134,0.5127613
0.5115511551155115,0.5127613
0.5099009900990099,0.5127613
0.5123762376237624,0.5127613
0.5148514851485149,0.5127613
0.5173267326732673,0.5127613
0.514026402640264,0.52490216
0.5107260726072609,0.5127613
0.5074257425742574,0.5014639
0.49917491749174914,0.5014639
0.49092409240924106,0.49257743
0.48267326732673266,0.47772613
0.4793729372937293,0.47772613
0.4760726072607262,0.47772613
0.47277227722772275,0.47010997
0.4752475247524752,0.47010997
0.4777227722772277,0.47772613
0.4801980198019802,0.47772613
0.4752475247524752,0.47772613
0.4702970297029704,0.47010997
0.4653465346534654,0.46326137
0.4653465346534654,0.45687267
0.4653465346534654,0.46326137
0.4900990099009901,0.46326137
0.5156765676567658,0.5127613
0.5412541254125414,0.5379662
0.5668316831683169,0.55349606
0.5891089108910892,0.5954175
0.6113861386138614,0.5954175
0.6336633663366337,0.62480116
0.6295379537953795,0.66463625
0.6254125412541255,0.62480116
0.6212871287128713,0.62480116
0.6072607260726073,0.62480116
0.5932343234323433,0.5954175
0.5792079207920793,0.5737941
0.5660066006600661,0.5737941
0.5528052805280528,0.55349606
0.5396039603960396,0.5379662
0.5247524752475248,0.52490216
0.5099009900990099,0.5127613
0.49504950495049505,0.49257743
0.4801980198019802,0.47772613
0.4653465346534654,0.46326137
0.45049504950495056,0.45050156
0.43894389438943904,0.4330681
0.4273927392739273,0.4275491
0.4158415841584159,0.41299957
0.40016501650165004,0.4039015
0.38448844884488453,0.38249075
0.3688118811881188,0.3676695
0.35396039603960394,0.35166305
0.3391089108910891,0.33530143
0.3242574257425742,0.32192922
0.3184818481848185,0.30810824
0.3127062706270627,0.3122672
0.306930693069307,0.3063042
0.3061056105610561,0.29897454
0.30528052805280526,0.3063042
0.3044554455445545,0.30444336
0.2962046204620462,0.300794
0.287953795379538,0.28839123
0.27970297029702973,0.28332263
0.27145214521452143,0.2792352
0.26320132013201325,0.2621322
0.25495049504950495,0.25667888
0.25495049504950495,0.25003394
0.25495049504950495,0.25342014
0.25495049504950495,0.25342014
0.24999999999999997,0.25196654
0.24504950495049507,0.24615307
0.24009900990099012,0.24134405
0.23762376237623764,0.23667912
0.23514851485148516,0.23442079
0.23267326732673269,0.23218663
0.2425742574257426,0.23074813
0.2524752475247525,0.25141454
0.2623762376237624,0.2580006
0.2739273927392739,0.2688961
0.28547854785478555,0.2792352
0.29702970297029707,0.29673934
0.2962046204620462,0.30810824
0.29537953795379546,0.2936241
0.2945544554455446,0.29499727
0.2920792079207921,0.29499727
0.28960396039603964,0.28966102
0.28712871287128716,0.28966102
0.28135313531353134,0.28839123
0.27557755775577564,0.28029487
0.2698019801980198,0.27626386
0.2764026402640264,0.2621322
0.28300330033003307,0.2792352
0.28960396039603964,0.28332263
0.3267326732673267,0.28966102
0.36386138613861385,0.3676695
0.400990099009901,0.41299957
0.42986798679867977,0.4222214
0.45874587458745886,0.45687267
0.4876237623762376,0.5014639
0.5024752475247525,0.5014639
0.5173267326732673,0.5127613
0.5321782178217822,0.5379662
0.5668316831683169,0.5379662
0.6014851485148515,0.5954175
0.6361386138613861,0.62480116
0.632013201320132,0.66463625
0.627887788778878,0.62480116
0.6237623762376238,0.62480116
0.5915841584158417,0.62480116
0.5594059405940595,0.55349606
0.5272277227722773,0.52490216
0.5041254125412541,0.49257743
0.48102310231023115,0.47772613
0.457920792079208,0.45687267
0.4356435643564357,0.4330681
0.4133663366336634,0.41299957
0.3910891089108911,0.3891937
0.3688118811881188,0.3676695
0.3465346534653465,0.34213105
0.3242574257425742,0.31985262
0.3028052805280528,0.300794
0.28135313531353134,0.28504065
0.2599009900990099,0.26734346
0.2578382838283828,0.24431549
0.2557755775577558,0.25667888
0.2537128712871287,0.25141454
0.23349834983498355,0.24913274
0.21328382838283835,0.21787575
0.19306930693069305,0.19530927
0.2219471947194719,0.18293104
0.25082508250825086,0.2549808
0.27970297029702973,0.2732507
0.3242574257425742,0.2792352
0.3688118811881188,0.36240768
0.4133663366336634,0.4275491
0.44224422442244216,0.44454226
0.47112211221122124,0.46326137
0.5,0.5127613
0.4983498349834985,0.52490216
0.49669966996699666,0.49257743
0.49504950495049505,0.5014639
0.49339933993399354,0.49257743
0.4917491749174917,0.49257743
0.4900990099009901,0.49257743
0.4884488448844886,0.4843825
0.48679867986798675,0.4843825
0.48514851485148514,0.4843825
0.48349834983498363,0.4843825
0.4818481848184818,0.47772613
0.4801980198019802,0.47772613
0.4785478547854787,0.47772613
0.47689768976897684,0.47772613
0.4752475247524752,0.47772613
0.4735973597359737,0.47772613
0.4719471947194719,0.47010997
0.4702970297029704,0.47010997
0.46864686468646877,0.47010997
0.46699669966996693,0.47010997
0.4653465346534654,0.46326137
0.4636963696369638,0.46326137
0.462046204620462,0.46326137
0.46039603960396047,0.46326137
0.45874587458745886,0.45687267
0.457095709570957,0.45687267
0.4554455445544555,0.45687267
0.4537953795379539,0.45687267
0.45214521452145207,0.45050156
0.45049504950495056,0.45050156
0.44884488448844895,0.45050156
0.4471947194719471,0.45050156
0.4455445544554456,0.44454226
0.443894389438944,0.44454226
0.44224422442244216,0.44454226
0.44059405940594065,0.43838406
0.43894389438943904,0.43838406
0.4372937293729372,0.43838406
0.4356435643564357,0.43838406
0.4339933993399341,0.4330681
0.43234323432343225,0.4330681
0.43069306930693074,0.4330681
0.42904290429042913,0.4275491
0.4273927392739273,0.4275491
0.4257425742574258,0.4275491
0.43876452862677573,0.4222214
0.4517864829961258,0.45050156
0.4648084373654757,0.46326137
0.47783039173482567,0.47772613
0.4908523461041757,0.49257743
0.5038743004735255,0.5014639
0.5168962548428756,0.5127613
0.5299182092122255,0.52490216
0.5429401635815755,0.5379662
0.5559621179509256,0.55349606
0.5689840723202756,0.5737941
0.5820060266896255,0.5737941
0.5950279810589756,0.5954175
0.6080499354283255,0.5954175
0.6210718897976755,0.62480116
0.6340938441670254,0.62480116
0.6471157985363754,0.66463625
0.6601377529057254,0.66463625
0.6731597072750753,0.66463625
0.6861816616444253,0.66463625
0.6992036160137753,0.66463625
0.7122255703831253,0.7564487
0.7252475247524752,0.7564487
0.7240099009900991,0.7564487
0.7227722772277229,0.7564487
0.7215346534653466,0.7564487
0.7202970297029704,0.7564487
0.7190594059405941,0.7564487
0.7178217821782179,0.7564487
0.7165841584158417,0.7564487
0.7153465346534654,0.7564487
0.7141089108910892,0.7564487
0.712871287128713,0.7564487
0.7116336633663367,0.7564487
0.7103960396039605,0.7564487
0.7091584158415842,0.7564487
0.707920792079208,0.7564487
0.7066831683168318,0.7564487
0.7054455445544555,0.7564487
0.7042079207920793,0.7564487
