True Glucose,Hybrid Predicted Glucose
0.0891089108910891,0.110728964
0.0882838283828383,0.11437704
0.08745874587458743,0.1169534
0.08663366336633663,0.11612864
0.08580858085808582,0.11848359
0.08498349834983496,0.118259594
0.08415841584158415,0.11848359
0.08250825082508251,0.1169534
0.08085808580858087,0.11437704
0.0792079207920792,0.110653445
0.0792079207920792,0.10868943
0.0792079207920792,0.10231452
0.0792079207920792,0.10231452
0.08745874587458743,0.108414106
0.09570957095709573,0.110653445
0.10396039603960397,0.11868508
0.11221122112211221,0.12386046
0.12046204620462048,0.124490336
0.12871287128712872,0.12681448
0.12871287128712872,0.12990439
0.12871287128712872,0.14382835
0.12871287128712872,0.14562096
0.13201320132013197,0.14382835
0.13531353135313537,0.14382835
0.1386138613861386,0.15409596
0.1311881188118812,0.15689462
0.12376237623762376,0.16837421
0.11633663366336633,0.14908722
0.1089108910891089,0.13114075
0.10148514851485149,0.124490336
0.09405940594059406,0.1213659
0.10066006600660066,0.11385985
0.10726072607260725,0.11866676
0.11386138613861385,0.12350543
0.12128712871287128,0.124490336
0.12871287128712872,0.124490336
0.13613861386138615,0.12681448
0.13366336633663367,0.1437053
0.1311881188118812,0.16122256
0.12871287128712872,0.15689462
0.12128712871287128,0.15355061
0.11386138613861385,0.14562096
0.10643564356435645,0.12681448
0.11138613861386137,0.121240795
0.11633663366336633,0.118259594
0.12128712871287128,0.12018769
0.12541254125412546,0.12596807
0.1295379537953795,0.12723254
0.13366336633663367,0.13114075
0.1666666666666666,0.1437053
0.19966996699669973,0.18929404
0.23267326732673269,0.2156599
0.27722772277227725,0.24135809
0.32178217821782173,0.28534445
0.36633663366336633,0.3321186
0.3952145214521451,0.38503674
0.4240924092409242,0.41209725
0.45297029702970304,0.44440177
0.4702970297029704,0.47006205
0.4876237623762376,0.47771317
0.504950495049505,0.49177644
0.5123762376237624,0.51224893
0.5198019801980198,0.51224893
0.5272277227722773,0.5240375
0.5156765676567658,0.5240375
0.5041254125412541,0.5011001
0.49257425742574257,0.48423657
0.4752475247524752,0.47006205
0.457920792079208,0.4510306
0.44059405940594065,0.43257865
0.42656765676567665,0.4216983
0.4125412541254124,0.4079567
0.39851485148514854,0.39609405
0.38448844884488453,0.3750426
0.3704620462046204,0.35899952
0.3564356435643564,0.34369233
0.34570957095709565,0.32661155
0.334983498349835,0.31284177
0.3242574257425742,0.30096635
0.31930693069306926,0.28948686
0.3143564356435643,0.28359205
0.30940594059405946,0.27818462
0.3044554455445545,0.28359205
0.29950495049504955,0.28534445
0.2945544554455446,0.28227636
0.2863036303630363,0.2758686
0.2780528052805281,0.26681674
0.2698019801980198,0.2597527
0.26897689768976896,0.25256625
0.2681518151815182,0.2508309
0.26732673267326734,0.25427854
0.27310231023102316,0.25895873
0.27887788778877887,0.2633837
0.2846534653465347,0.27257437
0.28712871287128716,0.28227636
0.28960396039603964,0.28359205
0.2920792079207921,0.28359205
0.28712871287128716,0.28534445
0.2821782178217822,0.27818462
0.27722772277227725,0.27237403
0.264026402640264,0.2633837
0.25082508250825086,0.25524268
0.23762376237623764,0.2432365
0.2301980198019802,0.23424801
0.22277227722772278,0.22258651
0.21534653465346534,0.20569178
0.21369636963696367,0.17791277
0.21204620462046211,0.14693765
0.2103960396039604,0.13404554
0.20544554455445543,0.12730801
0.20049504950495048,0.12358394
0.19554455445544552,0.11437704
0.1831683168316832,0.10868943
0.1707920792079208,0.0940891
0.15841584158415842,0.070245676
0.14273927392739277,0.052180078
0.12706270627062702,0.09803466
0.11138613861386137,0.1034981
0.10561056105610561,0.09803466
0.09983498349834982,0.10231452
0.09405940594059406,0.10868943
0.11138613861386137,0.108414106
0.12871287128712872,0.10153518
0.14603960396039603,0.11612864
0.18976897689768982,0.14693765
0.23349834983498355,0.198785
0.27722772277227725,0.23746406
0.3226072607260726,0.27691454
0.36798679867986794,0.3321186
0.4133663366336634,0.38503674
0.4513201320132014,0.43257865
0.4892739273927392,0.47006205
0.5272277227722773,0.5011001
0.5453795379537953,0.5240375
0.5635313531353137,0.53764385
0.5816831683168318,0.57387125
0.5734323432343235,0.594686
0.5651815181518152,0.57387125
0.556930693069307,0.57387125
0.5602310231023102,0.55326843
0.5635313531353137,0.57387125
0.5668316831683169,0.57387125
0.5676567656765676,0.57387125
0.5684818481848185,0.57387125
0.5693069306930694,0.57387125
0.5511551155115513,0.57387125
0.5330033003300332,0.5240375
0.5148514851485149,0.5011001
0.5148514851485149,0.48423657
0.5148514851485149,0.51224893
0.5148514851485149,0.51224893
0.5264026402640264,0.51224893
0.5379537953795379,0.53764385
0.5495049504950495,0.53764385
0.5668316831683169,0.55326843
0.5841584158415842,0.57387125
0.6014851485148515,0.594686
0.6097359735973598,0.594686
0.617986798679868,0.594686
0.6262376237623762,0.62493914
0.6485148514851485,0.62493914
0.6707920792079208,0.6652296
0.6930693069306931,0.6652296
0.6872937293729374,0.6652296
0.6815181518151815,0.6652296
0.6757425742574258,0.6652296
0.6468646864686468,0.6652296
0.617986798679868,0.62493914
0.5891089108910892,0.594686
0.58003300330033,0.57387125
0.570957095709571,0.57387125
0.5618811881188119,0.57387125
0.5627062706270627,0.55326843
0.5635313531353137,0.55326843
0.5643564356435644,0.55326843
0.5726072607260726,0.55326843
0.5808580858085809,0.57387125
0.5891089108910892,0.57387125
0.6130363036303631,0.57387125
0.6369636963696369,0.62493914
0.6608910891089109,0.594686
0.67986798679868,0.6652296
0.6988448844884488,0.6652296
0.7178217821782179,0.6652296
0.726897689768977,0.7560723
0.735973597359736,0.7560723
0.745049504950495,0.7560723
0.7475247524752475,0.7560723
0.75,0.7560723
0.7524752475247525,0.7560723
0.7524752475247525,0.7560723
0.7524752475247525,0.7560723
0.7524752475247525,0.7560723
0.7516501650165017,0.7560723
0.7508250825082509,0.7560723
0.75,0.7560723
0.7524752475247525,0.7560723
0.754950495049505,0.7560723
0.7574257425742574,0.7560723
0.7566006600660067,0.7560723
0.7557755775577557,0.7560723
0.754950495049505,0.7560723
0.7590759075907592,0.7560723
0.7632013201320131,0.7560723
0.7673267326732673,0.7560723
0.7392739273927393,0.7560723
0.7112211221122112,0.7560723
0.6831683168316832,0.6652296
0.6212871287128713,0.62493914
0.5594059405940595,0.55326843
0.4975247524752475,0.48423657
0.44306930693069313,0.39609405
0.3886138613861386,0.32661155
0.3341584158415841,0.25427854
0.31518151815181517,0.19728777
0.2962046204620462,0.16951267
0.27722772277227725,0.12018769
0.2706270627062707,0.118259594
0.264026402640264,0.12596807
0.25742574257425743,0.15621473
0.24504950495049507,0.1673533
0.23267326732673269,0.18215214
0.2202970297029703,0.17426164
0.22277227722772278,0.13114075
0.22524752475247525,0.07567511
0.22772277227722773,0.0945551
0.23844884488448845,0.11023826
0.24917491749174916,0.12895292
0.2599009900990099,0.1870853
0.26320132013201325,0.23746406
0.2665016501650165,0.25524268
0.2698019801980198,0.2597527
0.26320132013201325,0.26415133
0.25660066006600657,0.26047742
0.24999999999999997,0.24868496
0.24752475247524755,0.24022052
0.24504950495049507,0.23247503
0.2425742574257426,0.22846112
0.24092409240924093,0.22259244
0.23927392739273926,0.21831678
0.23762376237623764,0.2156599
0.23927392739273926,0.21210389
0.24092409240924093,0.20569178
0.2425742574257426,0.21210389
0.23762376237623764,0.2156599
0.23267326732673269,0.21957122
0.22772277227722773,0.20086801
0.21534653465346534,0.18692839
0.20297029702970296,0.17853044
0.19059405940594057,0.13073196
0.17574257425742576,0.10868943
0.1608910891089109,0.07122685
0.14603960396039603,0.05101086
0.1386138613861386,0.075545594
0.1311881188118812,0.07213551
0.12376237623762376,0.10231452
0.11551155115511552,0.11437704
0.10726072607260725,0.111707784
0.09900990099009901,0.108414106
0.08663366336633663,0.10341095
0.07425742574257427,0.08919672
0.06188118811881188,0.07213551
0.05445544554455445,0.067217894
0.047029702970297016,0.070245676
0.03960396039603961,0.067217894
0.028877887788778867,0.06466136
0.01815181518151815,0.046518225
0.0074257425742574185,0.050311442
0.0074257425742574185,0.050311442
0.0074257425742574185,0.046518225
0.0074257425742574185,0.046518225
0.0363036303630363,0.050311442
0.06518151815181517,0.052180078
0.09405940594059406,0.08014883
0.1328382838283829,0.11385985
0.17161716171617156,0.15355061
0.2103960396039604,0.18929404
0.20049504950495048,0.21354465
0.19059405940594057,0.198785
0.18069306930693071,0.18996029
0.1666666666666666,0.16131209
0.1526402640264027,0.12590371
0.1386138613861386,0.11172043
0.13531353135313537,0.110653445
0.13201320132013197,0.10101996
0.12871287128712872,0.113585934
0.12871287128712872,0.1213659
0.12871287128712872,0.1169534
0.12871287128712872,0.11612864
0.1295379537953795,0.118259594
0.13036303630363041,0.11868508
0.1311881188118812,0.1213659
0.13201320132013197,0.12350543
0.1328382838283829,0.12990439
0.13366336633663367,0.12858868
0.13778877887788785,0.13054067
0.14191419141914186,0.12723254
0.14603960396039603,0.13250361
0.1493399339933993,0.14382835
0.1526402640264027,0.15409596
0.15594059405940594,0.15952751
0.15429042904290421,0.16562648
0.1526402640264027,0.16837421
0.15099009900990099,0.16131209
0.15099009900990099,0.15689462
0.15099009900990099,0.15409596
0.15099009900990099,0.15409596
0.15346534653465346,0.15355061
0.15594059405940594,0.15355061
0.15841584158415842,0.15629965
0.1608910891089109,0.15952751
0.16336633663366337,0.16122256
0.16584158415841585,0.16562648
0.1666666666666666,0.16837421
0.16749174917491752,0.16951267
0.16831683168316833,0.16841365
0.16749174917491752,0.16841365
0.1666666666666666,0.16837421
0.16584158415841585,0.16446114
0.16584158415841585,0.15952751
0.16584158415841585,0.15629965
0.16584158415841585,0.15629965
0.16749174917491752,0.15621473
0.16914191419141908,0.15629965
0.1707920792079208,0.15952751
0.17409240924092403,0.16446114
0.17739273927392743,0.16837421
0.18069306930693071,0.17283195
0.18646864686468642,0.17741095
0.1922442244224423,0.184477
0.198019801980198,0.18996029
0.1988448844884488,0.198785
0.19966996699669973,0.20102786
0.20049504950495048,0.20086801
0.20297029702970296,0.19885486
0.20544554455445543,0.19728777
0.2079207920792079,0.19728777
0.2079207920792079,0.19447859
0.2079207920792079,0.19303364
0.2079207920792079,0.18692839
0.22607260726072612,0.18215214
0.2442244224422442,0.1828307
0.2623762376237624,0.2263447
0.27887788778877887,0.24733463
0.29537953795379546,0.2758686
0.31188118811881194,0.30292112
0.3127062706270627,0.32067388
0.31353135313531355,0.31514224
0.3143564356435643,0.3106854
0.3085808580858086,0.3106854
0.3028052805280528,0.30096635
0.29702970297029707,0.29386258
0.28300330033003307,0.28655434
0.26897689768976896,0.27257437
0.25495049504950495,0.25524268
0.23267326732673269,0.2432365
0.2103960396039604,0.23424801
0.1881188118811881,0.21354465
0.17244224422442248,0.12386046
0.1567656765676567,0.067217894
0.14108910891089108,0.067217894
0.13366336633663367,0.095547006
0.12623762376237624,0.10153518
0.1188118811881188,0.111707784
0.117986798679868,0.11023826
0.11716171617161714,0.10231452
0.11633663366336633,0.11023826
0.12046204620462048,0.111707784
0.12458745874587454,0.108414106
0.12871287128712872,0.11023826
0.13613861386138615,0.110728964
0.14356435643564355,0.11866676
0.15099009900990099,0.12990439
0.1551155115511552,0.14060958
0.15924092409240917,0.14960992
0.16336633663366337,0.15689462
0.16336633663366337,0.16446114
0.16336633663366337,0.1673533
0.16336633663366337,0.16131209
0.16336633663366337,0.15893397
0.16336633663366337,0.15689462
0.16336633663366337,0.15621473
0.16419141914191412,0.15689462
0.16501650165016504,0.15689462
0.16584158415841585,0.15689462
0.16501650165016504,0.15689462
0.16419141914191412,0.15689462
0.16336633663366337,0.15409596
0.15924092409240917,0.15355061
0.1551155115511552,0.145655
0.15099009900990099,0.13054067
0.14768976897689773,0.12723254
0.14438943894389433,0.12590371
0.14108910891089108,0.12596807
0.13778877887788785,0.124490336
0.13448844884488445,0.13073196
0.1311881188118812,0.12895292
0.13366336633663367,0.12858868
0.13613861386138615,0.12590371
0.1386138613861386,0.12990439
0.13201320132013197,0.13250361
0.12541254125412546,0.15409596
0.1188118811881188,0.1437053
0.11963696369636961,0.12521373
0.12046204620462048,0.121240795
0.12128712871287128,0.11848359
0.12211221122112209,0.124984145
0.12293729372937295,0.12730801
0.12376237623762376,0.12723254
0.12046204620462048,0.12590371
0.11716171617161714,0.13073196
0.11386138613861385,0.12990439
0.11716171617161714,0.124490336
0.12046204620462048,0.12590371
0.12376237623762376,0.12895292
0.14108910891089108,0.13073196
0.15841584158415842,0.14960992
0.17574257425742576,0.17853044
0.1988448844884488,0.18929404
0.2219471947194719,0.20962693
0.24504950495049507,0.22895953
0.26320132013201325,0.24733463
0.28135313531353134,0.26415133
0.29950495049504955,0.28227636
0.3143564356435643,0.30550677
0.32920792079207917,0.32542232
0.34405940594059403,0.33930388
0.35561056105610556,0.35070458
0.3671617161716173,0.35899952
0.3787128712871287,0.36770788
0.38613861386138615,0.37829208
0.3935643564356436,0.38146976
0.400990099009901,0.39136106
0.39603960396039606,0.3992871
0.3910891089108911,0.38844553
0.38613861386138615,0.38503674
0.37788778877887774,0.38146976
0.3696369636963698,0.3750426
0.3613861386138614,0.36770788
0.36386138613861385,0.36184177
0.36633663366336633,0.36948353
0.3688118811881188,0.37317047
0.37376237623762376,0.37317047
0.3787128712871287,0.37829208
0.38366336633663367,0.38146976
0.3853135313531352,0.38503674
0.386963696369637,0.38503674
0.3886138613861386,0.38503674
0.3886138613861386,0.38844553
0.3886138613861386,0.38844553
0.3886138613861386,0.38844553
0.3853135313531352,0.38844553
0.38201320132013206,0.38503674
0.3787128712871287,0.38146976
0.36386138613861385,0.37829208
0.349009900990099,0.35899952
0.3341584158415841,0.34603626
0.33003300330033003,0.3321186
0.32590759075907594,0.32819504
0.32178217821782173,0.32231048
0.3308580858085808,0.31949076
0.33993399339933994,0.3300582
0.349009900990099,0.33930388
0.34570957095709565,0.34369233
0.3424092409240924,0.3345994
0.3391089108910891,0.3300582
0.3308580858085808,0.32819504
0.3226072607260726,0.31949076
0.3143564356435643,0.3106854
0.3085808580858086,0.30096635
0.3028052805280528,0.29386258
0.29702970297029707,0.28534445
0.3003300330033003,0.2758686
0.30363036303630364,0.2758686
0.306930693069307,0.28359205
0.320957095709571,0.29207703
0.334983498349835,0.30929455
0.349009900990099,0.32231048
0.3787128712871287,0.3373212
0.40841584158415845,0.3750426
0.4381188118811882,0.41209725
0.4678217821782179,0.44440177
0.4975247524752475,0.47771317
0.5272277227722773,0.49177644
0.5478547854785478,0.5240375
0.5684818481848185,0.53764385
0.5891089108910892,0.57387125
0.6089108910891089,0.594686
0.6287128712871287,0.62493914
0.6485148514851485,0.62493914
0.6237623762376238,0.6652296
0.599009900990099,0.62493914
0.5742574257425743,0.57387125
0.5693069306930694,0.55326843
0.5643564356435644,0.57387125
0.5594059405940595,0.55326843
0.5635313531353137,0.55326843
0.5676567656765676,0.57387125
0.5717821782178218,0.57387125
0.5759075907590759,0.57387125
0.58003300330033,0.57387125
0.5841584158415842,0.57387125
0.5915841584158417,0.57387125
0.599009900990099,0.594686
0.6064356435643564,0.594686
0.6146864686468647,0.594686
0.622937293729373,0.594686
0.6311881188118812,0.62493914
0.6336633663366337,0.62493914
0.6361386138613861,0.62493914
0.6386138613861386,0.62493914
0.6460396039603961,0.62493914
0.6534653465346535,0.6652296
0.6608910891089109,0.6652296
0.6683168316831684,0.6652296
0.6757425742574258,0.6652296
0.6831683168316832,0.6652296
0.67986798679868,0.6652296
0.6765676567656765,0.6652296
0.6732673267326733,0.6652296
0.6782178217821783,0.6652296
0.6831683168316832,0.6652296
0.6881188118811882,0.6652296
0.6864686468646864,0.6652296
0.684818481848185,0.6652296
0.6831683168316832,0.6652296
0.6633663366336634,0.6652296
0.6435643564356436,0.62493914
0.6237623762376238,0.62493914
0.5940594059405941,0.594686
0.5643564356435644,0.57387125
0.5346534653465347,0.53764385
0.5041254125412541,0.48423657
0.4735973597359737,0.43822104
0.44306930693069313,0.39609405
0.4216171617161717,0.3526797
0.40016501650165004,0.32819504
0.3787128712871287,0.30550677
0.35148514851485146,0.27691454
0.3242574257425742,0.24398512
0.29702970297029707,0.22258651
0.28300330033003307,0.20962693
0.26897689768976896,0.20288274
0.25495049504950495,0.20464794
0.2202970297029703,0.20288274
0.18564356435643567,0.20962693
0.15099009900990099,0.17098604
0.13366336633663367,0.11023826
0.11633663366336633,0.07567511
0.09900990099009901,0.088582925
0.09323432343234325,0.075545594
0.08745874587458743,0.0940891
0.08168316831683167,0.0945551
0.07755775577557755,0.08919672
0.07343234323432343,0.08919672
0.06930693069306931,0.087343395
0.06600660066006603,0.088582925
0.06270627062706269,0.088582925
0.0594059405940594,0.088582925
0.05858085808580857,0.08014883
0.05775577557755776,0.08014883
0.056930693069306926,0.07567511
0.056930693069306926,0.075545594
0.056930693069306926,0.075545594
0.056930693069306926,0.075545594
0.05528052805280528,0.075545594
0.05363036303630361,0.07213551
0.05198019801980197,0.07122685
0.05033003300330033,0.07122685
0.04867986798679866,0.07122685
0.047029702970297016,0.07122685
0.047029702970297016,0.072045155
0.047029702970297016,0.072045155
0.047029702970297016,0.07122685
0.047029702970297016,0.07122685
0.047029702970297016,0.07122685
0.047029702970297016,0.07122685
0.045379537953795374,0.07122685
0.04372937293729373,0.072045155
0.04207920792079209,0.070245676
0.04042904290429042,0.070245676
0.038778877887788776,0.070245676
0.037128712871287134,0.067217894
0.0363036303630363,0.06466136
0.03547854785478549,0.06466136
0.034653465346534656,0.06466136
0.038778877887788776,0.05101086
0.042904290429042896,0.06466136
0.047029702970297016,0.067217894
0.05033003300330033,0.072045155
0.05363036303630361,0.07213551
0.056930693069306926,0.07567511
0.05858085808580857,0.088582925
0.06023102310231021,0.088582925
0.06188118811881188,0.087343395
0.06353135313531355,0.087343395
0.06518151815181517,0.08919672
0.06683168316831684,0.0940891
0.06848184818481848,0.0945551
0.07013201320132012,0.09803466
0.07178217821782179,0.095547006
0.07838283828382839,0.10153518
0.08498349834983496,0.10231452
0.09158415841584158,0.11437704
0.09818481848184821,0.12221143
0.10478547854785478,0.124984145
0.11138613861386137,0.12681448
0.11716171617161714,0.13114075
0.12293729372937295,0.13404554
0.12871287128712872,0.1360821
0.13036303630363041,0.13703726
0.13201320132013197,0.14693765
0.13366336633663367,0.15355061
0.13613861386138615,0.15629965
0.1386138613861386,0.15952751
0.14108910891089108,0.16122256
0.14438943894389433,0.16446114
0.14768976897689773,0.16446114
0.15099009900990099,0.16562648
0.1518151815181518,0.1673533
0.1526402640264027,0.16841365
0.15346534653465346,0.1673533
0.16419141914191412,0.16562648
0.17491749174917495,0.17283195
0.18564356435643567,0.18666454
0.18481848184818486,0.19447859
0.18399339933993394,0.19129322
0.1831683168316832,0.1870853
0.20957095709570964,0.18116076
0.23597359735973597,0.20464794
0.2623762376237624,0.23424801
0.306930693069307,0.25524268
0.35148514851485146,0.30929455
0.39603960396039606,0.36184177
0.42244224422442234,0.41209725
0.44884488448844895,0.43257865
0.4752475247524752,0.4635289
0.47442244224422436,0.49177644
0.4735973597359737,0.47771317
0.47277227722772275,0.47771317
0.45874587458745886,0.47771317
0.44471947194719463,0.44440177
0.43069306930693074,0.42763722
0.4174917491749174,0.41209725
0.40429042904290446,0.39609405
0.3910891089108911,0.38146976
0.38201320132013206,0.36770788
0.3729372937293729,0.36184177
0.36386138613861385,0.35899952
0.35231023102310244,0.35070458
0.3407590759075907,0.341051
0.32920792079207917,0.32819504
0.31353135313531355,0.31514224
0.2978547854785478,0.28948686
0.2821782178217822,0.27080616
0.26732673267326734,0.25427854
0.2524752475247525,0.23840903
0.23762376237623764,0.22846112
0.22359735973597364,0.22432797
0.20957095709570964,0.21354465
0.19554455445544552,0.17741095
0.18399339933993394,0.11172043
0.17244224422442248,0.07567511
0.1608910891089109,0.05101086
0.15429042904290421,0.046518225
0.14768976897689773,0.050311442
0.14108910891089108,0.05101086
0.1386138613861386,0.08014883
0.13613861386138615,0.087343395
0.13366336633663367,0.10578816
0.1311881188118812,0.11172043
0.12871287128712872,0.118259594
0.12623762376237624,0.1213659
0.12211221122112209,0.12358394
0.117986798679868,0.12386046
0.11386138613861385,0.12221143
0.1089108910891089,0.118259594
0.10396039603960397,0.1169534
0.09900990099009901,0.11437704
0.09488448844884487,0.111707784
0.09075907590759077,0.11023826
0.08663366336633663,0.10868943
0.08333333333333334,0.108414106
0.08003300330033003,0.10578816
0.07673267326732672,0.10153518
0.07673267326732672,0.095547006
0.07673267326732672,0.10101996
0.07673267326732672,0.10101996
0.07838283828382839,0.10101996
0.08003300330033003,0.10153518
0.08168316831683167,0.1034981
0.07425742574257427,0.10341095
0.06683168316831684,0.08919672
0.0594059405940594,0.07213551
0.06353135313531355,0.075545594
0.06765676567656764,0.088582925
0.07178217821782179,0.08919672
0.08498349834983496,0.09803466
0.09818481848184821,0.10578816
0.11138613861386137,0.118259594
0.14356435643564355,0.110653445
0.17574257425742576,0.16131209
0.2079207920792079,0.198785
0.24009900990099012,0.22259244
0.2722772277227723,0.24623403
0.3044554455445545,0.26681674
0.32343234323432346,0.30096635
0.3424092409240924,0.32819504
0.3613861386138614,0.3526797
0.3712871287128713,0.37317047
0.3811881188118812,0.37829208
0.3910891089108911,0.38503674
0.3968646864686469,0.39609405
0.40264026402640263,0.39609405
0.40841584158415845,0.3992871
0.41006600660065995,0.4079567
0.4117161716171618,0.4079567
0.4133663366336634,0.4079567
0.4133663366336634,0.41209725
0.4133663366336634,0.41209725
0.4133663366336634,0.4172154
0.4150165016501649,0.4172154
0.41666666666666674,0.4216983
0.41831683168316836,0.4216983
0.4232673267326733,0.4216983
0.42821782178217827,0.43257865
0.4331683168316832,0.43257865
0.4397689768976897,0.43822104
0.44636963696369647,0.4510306
0.45297029702970304,0.45701435
0.457095709570957,0.4635289
0.46122112211221133,0.4635289
0.4653465346534654,0.47006205
0.4678217821782179,0.47006205
0.4702970297029704,0.47006205
0.47277227722772275,0.47771317
0.46699669966996693,0.47771317
0.46122112211221133,0.4635289
0.4554455445544555,0.45701435
0.4537953795379539,0.4510306
0.45214521452145207,0.4510306
0.45049504950495056,0.4510306
0.4537953795379539,0.44440177
0.457095709570957,0.45701435
0.46039603960396047,0.4635289
0.46039603960396047,0.4635289
0.46039603960396047,0.4635289
0.46039603960396047,0.4635289
0.4562706270627064,0.45701435
0.45214521452145207,0.4510306
0.4480198019801981,0.44440177
0.4480198019801981,0.43822104
0.4480198019801981,0.44440177
0.4480198019801981,0.43822104
0.44636963696369647,0.44440177
0.44471947194719463,0.44440177
0.44306930693069313,0.43822104
0.43069306930693074,0.43822104
0.41831683168316836,0.4172154
0.40594059405940597,0.40328047
0.401815181518152,0.39136106
0.39768976897689756,0.39136106
0.3935643564356436,0.38503674
0.3993399339933994,0.37317047
0.4051155115511551,0.38844553
0.4108910891089109,0.39609405
0.42244224422442234,0.40328047
0.4339933993399341,0.4216983
0.4455445544554456,0.42763722
0.457095709570957,0.44440177
0.46864686468646877,0.45701435
0.4801980198019802,0.47006205
0.4892739273927392,0.48423657
0.4983498349834985,0.49177644
0.5074257425742574,0.5011001
0.5173267326732673,0.51224893
0.5272277227722773,0.5240375
0.5371287128712872,0.5240375
0.5379537953795379,0.53764385
0.5387788778877889,0.53764385
0.5396039603960396,0.53764385
0.5264026402640264,0.53764385
0.5132013201320134,0.5011001
0.5,0.49177644
0.4876237623762376,0.47771317
0.4752475247524752,0.4635289
0.46287128712871295,0.45701435
0.46452145214521445,0.44440177
0.4661716171617163,0.4635289
0.4678217821782179,0.4635289
0.4785478547854787,0.4635289
0.4892739273927392,0.48423657
0.5,0.49177644
0.4975247524752475,0.5011001
0.49504950495049505,0.49177644
0.49257425742574257,0.48423657
0.48514851485148514,0.48423657
0.4777227722772277,0.47006205
0.4702970297029704,0.4635289
0.46287128712871295,0.45701435
0.4554455445544555,0.44440177
0.4480198019801981,0.43822104
0.443894389438944,0.43257865
0.4397689768976897,0.43257865
0.4356435643564357,0.42763722
0.4348184818481847,0.42763722
0.4339933993399341,0.42763722
0.4331683168316832,0.42763722
0.43646864686468656,0.42763722
0.4397689768976897,0.43257865
0.44306930693069313,0.43822104
0.44471947194719463,0.44440177
0.44636963696369647,0.44440177
0.4480198019801981,0.44440177
0.4339933993399341,0.44440177
0.41996699669966986,0.4216983
0.40594059405940597,0.4079567
0.386963696369637,0.38844553
0.36798679867986794,0.36770788
0.349009900990099,0.34369233
0.33333333333333326,0.31949076
0.31765676567656764,0.29207703
0.301980198019802,0.2633837
0.2838283828382838,0.24398512
0.2656765676567657,0.22895953
0.24752475247524755,0.21354465
0.23349834983498355,0.198785
0.21947194719471944,0.1828307
0.20544554455445543,0.12590371
0.19471947194719477,0.07213551
0.18399339933993394,0.046518225
0.17326732673267328,0.050311442
0.16584158415841585,0.050311442
0.15841584158415842,0.050311442
0.15099009900990099,0.05101086
0.1485148514851485,0.06466136
0.14603960396039603,0.07213551
0.14356435643564355,0.095547006
0.14273927392739277,0.09803466
0.14191419141914186,0.10341095
0.14108910891089108,0.10868943
0.13778877887788785,0.11437704
0.13448844884488445,0.11866676
0.1311881188118812,0.111707784
0.12458745874587454,0.12018769
0.117986798679868,0.12723254
0.11138613861386137,0.12221143
0.09818481848184821,0.118259594
0.08498349834983496,0.10868943
0.07178217821782179,0.09803466
0.06435643564356436,0.075545594
0.056930693069306926,0.07213551
0.04950495049504949,0.07122685
0.047029702970297016,0.070245676
0.04455445544554454,0.07213551
0.04207920792079209,0.07122685
0.041254125412541254,0.072045155
0.04042904290429042,0.070245676
0.03960396039603961,0.067217894
0.0363036303630363,0.067217894
0.033003300330033014,0.06466136
0.0297029702970297,0.05101086
0.027227722772277224,0.052180078
0.024752475247524747,0.052180078
0.02227722772277227,0.046518225
0.020627062706270627,0.046518225
0.01897689768976897,0.046518225
0.017326732673267328,0.046518225
0.016501650165016493,0.046518225
0.015676567656765686,0.046518225
0.01485148514851485,0.046518225
0.014026402640264016,0.046518225
0.013201320132013208,0.046518225
0.012376237623762373,0.046518225
0.009900990099009896,0.046518225
0.0074257425742574185,0.050311442
0.004950495049504941,0.050311442
0.01485148514851485,0.050311442
0.024752475247524747,0.046518225
0.034653465346534656,0.046518225
0.07508250825082508,0.052180078
0.1155115511551155,0.0945551
0.15594059405940594,0.14908722
0.17574257425742576,0.1828307
0.19554455445544552,0.18929404
0.21534653465346534,0.20288274
0.22689768976897687,0.21831678
0.23844884488448845,0.23099375
0.24999999999999997,0.23746406
0.2524752475247525,0.24135809
0.25495049504950495,0.24623403
0.25742574257425743,0.24733463
0.2599009900990099,0.24974608
0.2623762376237624,0.25256625
0.26485148514851486,0.25895873
0.2739273927392739,0.26204288
0.28300330033003307,0.27237403
0.2920792079207921,0.28534445
0.3061056105610561,0.28948686
0.3201320132013201,0.30057237
0.3341584158415841,0.3106854
0.3391089108910891,0.32819504
0.34405940594059403,0.3345994
0.349009900990099,0.341051
0.3465346534653465,0.3486554
0.34405940594059403,0.34369233
0.34158415841584155,0.34369233
0.34405940594059403,0.341051
0.3465346534653465,0.3486554
0.349009900990099,0.35070458
0.3481848184818481,0.3526797
0.3473597359735975,0.3486554
0.3465346534653465,0.3486554
0.3481848184818481,0.3486554
0.34983498349834996,0.35070458
0.35148514851485146,0.35070458
0.3473597359735975,0.3526797
0.34323432343234317,0.34603626
0.3391089108910891,0.341051
0.3811881188118812,0.33930388
0.4232673267326733,0.4079567
0.4653465346534654,0.43822104
0.5066006600660066,0.48423657
0.5478547854785478,0.51224893
0.5891089108910892,0.55326843
0.6254125412541255,0.594686
0.6617161716171617,0.62493914
0.6980198019801981,0.6652296
0.7252475247524752,0.7560723
0.7524752475247525,0.7560723
0.7797029702970297,0.7560723
0.7896039603960396,0.7560723
0.7995049504950495,0.7560723
0.8094059405940595,0.7560723
0.7962046204620463,0.7560723
0.783003300330033,0.7560723
0.7698019801980198,0.7560723
